unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
340,0.84836486,0.98991496,0.10931002,0.61367856,0.27701141,0.94000944,0.00439163,0.00697785,0.04862107
341,0.90575823,0.98991683,0.18419131,0.48761929,0.32818940,0.92312318,0.00722815,0.00954532,0.06010335
342,0.91005045,0.98991080,0.10638216,0.63521946,0.25839839,0.96082821,0.00411400,0.00615916,0.02889863
343,0.77718824,0.98991496,0.05125866,0.21764030,0.73110104,0.99241371,0.00098950,0.00151266,0.00508413
344,0.88490197,0.98991496,0.10314590,0.50211086,0.39474324,0.93294250,0.00465790,0.00795906,0.05444054
345,0.85746011,0.98991496,0.08949103,0.23535066,0.67515831,0.97899359,0.00214637,0.00339943,0.01546061
346,0.68815913,0.98991496,0.07119671,0.27515741,0.65364589,0.98634049,0.00128407,0.00216735,0.01020808
347,0.65290095,0.98981871,0.05590768,0.40470155,0.53939076,0.98002736,0.00207357,0.00318047,0.01471859
348,0.91376272,0.98981871,0.07938595,0.72089402,0.19972003,0.80963724,0.00991691,0.01485586,0.16558999
349,0.90783856,0.98981682,0.08120483,0.66127963,0.25751554,0.82263417,0.00772659,0.01077024,0.15886900
350,0.67663259,0.98981871,0.04913526,0.39796661,0.55289812,0.97818217,0.00233713,0.00459906,0.01488164
351,0.74224193,0.98981871,0.09930545,0.48869943,0.41199513,0.90986927,0.00559327,0.00926518,0.07527227
352,0.78586540,0.98991683,0.08626560,0.48573244,0.42800196,0.96545291,0.00352165,0.00528056,0.02574487
353,0.77906340,0.98972920,0.06308132,0.40159831,0.53532037,0.94620031,0.00394539,0.00493318,0.04492112
354,0.82045867,0.98998059,0.03181237,0.61124185,0.35694577,0.96711792,0.00398621,0.00634667,0.02254920
355,0.90782144,0.98981871,0.07196979,0.51613678,0.41189342,0.91642427,0.00526964,0.00964319,0.06866291
356,0.70549035,0.98981871,0.04147853,0.51122838,0.44729309,0.88752864,0.00809264,0.00842396,0.09595476
357,0.81690397,0.98981682,0.08960271,0.56056754,0.34982975,0.94095336,0.00551147,0.00880072,0.04473446
358,0.74533554,0.98981682,0.06011460,0.66143970,0.27844571,0.96226967,0.00300984,0.00503174,0.02968875
359,0.80568564,0.98981871,0.08544550,0.59993943,0.31461508,0.93638111,0.00548560,0.01071944,0.04741386
360,0.64843471,0.98997226,0.04315061,0.38763405,0.56921534,0.96959855,0.00367310,0.00422470,0.02250365
361,0.74168456,0.98971188,0.05695090,0.64828501,0.29476408,0.86565711,0.01070483,0.00780482,0.11583324
362,0.67281350,0.98998059,0.13866302,0.40763841,0.45369856,0.88647293,0.01289431,0.02416672,0.07646605
363,0.80307381,0.98981871,0.08876964,0.54983071,0.36139965,0.90047632,0.00617111,0.00966677,0.08368580
364,0.86887707,0.99007717,0.04104962,0.45641741,0.50253297,0.94821004,0.00358302,0.00477293,0.04343401
635,0.89997214,0.95540929,0.89893993,0.02330087,0.07775920,0.56362703,0.06965660,0.02212267,0.34459370
636,0.81627358,0.96638508,0.10019886,0.13170357,0.76809757,0.85772513,0.01865920,0.00825357,0.11536209
637,0.83374064,0.04565098,0.81111064,0.15356358,0.03532577,0.06060601,0.00963936,0.58202021,0.34773443
638,0.52391827,0.09540557,0.79848825,0.11098903,0.09052272,0.40350913,0.08806750,0.32834508,0.18007830
639,0.51272860,0.08208661,0.73306599,0.14556694,0.12136707,0.55223538,0.05331001,0.04123764,0.35321698
640,0.67436147,0.08962496,0.47856749,0.46828478,0.05314773,0.27575060,0.07287814,0.49283246,0.15853879
641,0.92558074,0.95228366,0.46221224,0.20574118,0.33204658,0.75244764,0.08287890,0.06484458,0.09982888
642,0.53804808,0.14079726,0.72252350,0.14751970,0.12995680,0.78655008,0.08337503,0.05053481,0.07954008
643,0.41406274,0.95202337,0.65297367,0.18071032,0.16631601,0.81904786,0.03861597,0.04779745,0.09453872
644,0.30877662,0.95219140,0.45262990,0.21231976,0.33505033,0.73248181,0.03700363,0.03899923,0.19151532
645,0.77136387,0.96046230,0.49354924,0.32961924,0.17683152,0.47575761,0.04390467,0.06181905,0.41851867
646,0.89420488,0.95871861,0.44438991,0.36395437,0.19165572,0.65695916,0.05887439,0.09233098,0.19183547
647,0.56611010,0.03485319,0.71925088,0.19991387,0.08083525,0.63213576,0.04244297,0.05068894,0.27473233
648,0.43998295,0.03841138,0.74851968,0.15049462,0.10098570,0.61472817,0.02074052,0.05299994,0.31153137
649,0.42959865,0.03168671,0.67886709,0.26386474,0.05726816,0.45354815,0.01755013,0.42080439,0.10809734
650,0.44471555,0.03112029,0.58920324,0.35323991,0.05755685,0.35250492,0.01157036,0.53665578,0.09926894
651,0.39439234,0.03158895,0.61554588,0.33698871,0.04746541,0.18718953,0.01273112,0.63566119,0.16441816
652,0.74053488,0.02765337,0.54582267,0.40187840,0.05229893,0.10038835,0.00543552,0.27102517,0.62315096
653,0.61940634,0.03325607,0.54170208,0.38019776,0.07810016,0.15818722,0.01029014,0.77378563,0.05773700
654,0.47303394,0.03014950,0.64888637,0.29503573,0.05607790,0.08177657,0.00351214,0.01125756,0.90345373
655,0.66988783,0.02873741,0.69902250,0.23488540,0.06609210,0.07346298,0.00364572,0.01407841,0.90881290
656,0.69273804,0.02523256,0.65424752,0.30043207,0.04532041,0.07544161,0.00484856,0.14911478,0.77059505
657,0.89533470,0.06375632,0.70357503,0.23458304,0.06184193,0.09169037,0.00782679,0.02389583,0.87658701
658,0.64184962,0.06434417,0.60727332,0.35488044,0.03784624,0.30343941,0.01223481,0.21992750,0.46439828
659,0.92377320,0.06355128,0.63683395,0.29914919,0.06401686,0.14613122,0.01246855,0.49876309,0.34263714
660,0.93923321,0.06823534,0.68923567,0.24455420,0.06621013,0.54764172,0.03329811,0.08470537,0.33435480
661,0.94330853,0.06933170,0.42787563,0.46127045,0.11085392,0.47571441,0.02848170,0.42193114,0.07387274
946,0.15769250,0.15599036,0.86038152,0.04232865,0.09728984,0.24896989,0.51796797,0.08504472,0.14801743
947,0.27429696,0.02936277,0.88452555,0.07347135,0.04200310,0.04055162,0.72850753,0.01373844,0.21720241
948,0.44376027,0.04725375,0.50980298,0.14212987,0.34806714,0.67539306,0.12322497,0.04651942,0.15486256
949,0.29956785,0.05125512,0.60953210,0.10984954,0.28061837,0.74528926,0.13435129,0.02723257,0.09312688
950,0.32495587,0.04390953,0.62249441,0.08278575,0.29471984,0.84473349,0.08833958,0.00876350,0.05816344
951,0.25102750,0.05803527,0.71769296,0.15677000,0.12553704,0.62037636,0.12588903,0.09170698,0.16202763
952,0.48677353,0.04740150,0.74805751,0.13338848,0.11855401,0.78187196,0.15948412,0.01853293,0.04011099
953,0.33569176,0.04931478,0.62541012,0.07681438,0.29777550,0.84285574,0.09780539,0.01658053,0.04275834
954,0.33632623,0.04066602,0.74602722,0.04564378,0.20832900,0.75933765,0.13610555,0.01323275,0.09132405
955,0.49290007,0.04304289,0.79110684,0.06231703,0.14657613,0.84091675,0.10484326,0.00891819,0.04532180
956,0.57088413,0.06200018,0.65761334,0.21993632,0.12245034,0.85356384,0.03386331,0.01206200,0.10051086
957,0.73995137,0.06314639,0.74274406,0.15903188,0.09822406,0.52776414,0.02727526,0.00996933,0.43499128
958,0.55312465,0.06330355,0.82219247,0.04835703,0.12945050,0.90847702,0.02633500,0.01102773,0.05416024
959,0.56199497,0.06249938,0.73744609,0.15971926,0.10283465,0.81908091,0.02850487,0.01338568,0.13902854
960,0.54925853,0.06433085,0.82755927,0.05653792,0.11590280,0.86437107,0.03386698,0.01026138,0.09150057
961,0.43321935,0.07774574,0.65837115,0.17973297,0.16189587,0.57519277,0.03131738,0.01167358,0.38181627
962,0.56686909,0.11262164,0.70274950,0.13596254,0.16128795,0.82444854,0.03118227,0.01620523,0.12816396
963,0.46121785,0.05653468,0.78322791,0.14180561,0.07496647,0.81054390,0.03073108,0.01451166,0.14421336
964,0.55041323,0.06151462,0.78199650,0.16392014,0.05408336,0.88783104,0.03655918,0.01095815,0.06465162
965,0.50232698,0.11799512,0.82076322,0.07169968,0.10753710,0.71941184,0.15514431,0.02517653,0.10026732
966,0.42541036,0.04348430,0.77248481,0.06858134,0.15893386,0.86298147,0.06208528,0.00904495,0.06588830
967,0.35624487,0.95054066,0.66906804,0.09685299,0.23407897,0.93419981,0.02610161,0.00648153,0.03321705
968,0.36848749,0.17358673,0.71359123,0.06921878,0.21718999,0.75958732,0.03517778,0.00980724,0.19542766
969,0.42067043,0.16818353,0.61864989,0.24445918,0.13689093,0.79799924,0.03044978,0.01007851,0.16147246
970,0.50601623,0.19410997,0.56309341,0.26425909,0.17264750,0.82130107,0.03184227,0.01354608,0.13331058
971,0.38151265,0.17134899,0.50324877,0.30431981,0.19243142,0.76132863,0.02234630,0.01138144,0.20494363
972,0.46860213,0.08156164,0.45925731,0.31148787,0.22925483,0.65628850,0.02458614,0.01286707,0.30625829
973,0.37635405,0.06003267,0.66271715,0.16000321,0.17727964,0.74271134,0.02840565,0.01575880,0.21312421
974,0.52472542,0.06867865,0.79897839,0.05625342,0.14476820,0.90406675,0.02509392,0.01180561,0.05903372
975,0.14383377,0.99007717,0.01637258,0.00457960,0.97904782,0.98181867,0.00243073,0.00837161,0.00737899
976,0.15613681,0.99007717,0.04141069,0.00522176,0.95336755,0.95939527,0.00330129,0.01127104,0.02603240
977,0.56745733,0.99007717,0.07254087,0.04567214,0.88178699,0.95311468,0.00740375,0.00666376,0.03281781
978,0.18644254,0.99007533,0.05028564,0.01110953,0.93860483,0.87339264,0.00541240,0.05562694,0.06556803
979,0.15877349,0.99007717,0.04144842,0.00816001,0.95039158,0.94758072,0.00225366,0.00556477,0.04460085
980,0.06835833,0.99007717,0.00719521,0.00553988,0.98726492,0.96865910,0.00086458,0.01389090,0.01658542
981,0.08577289,0.99007717,0.02281429,0.01274615,0.96443956,0.96977234,0.00096240,0.01476922,0.01449603
982,0.07682010,0.99007717,0.02601162,0.03332861,0.94065978,0.96537879,0.00151945,0.02262378,0.01047798
983,0.18212287,0.99007717,0.06932442,0.06724300,0.86343258,0.93028558,0.00206202,0.01277645,0.05487595
984,0.28568674,0.99007717,0.02919944,0.01350808,0.95729247,0.94554054,0.00166111,0.00731100,0.04548736
985,0.05405574,0.99007717,0.08269345,0.00576724,0.91153931,0.92874925,0.00175106,0.00212993,0.06736976
986,0.15228755,0.99007717,0.22560846,0.00853107,0.76586047,0.90551259,0.00201260,0.00212953,0.09034527
987,0.30376258,0.99007717,0.15900525,0.01133997,0.82965478,0.93739119,0.00167204,0.00200346,0.05893331
988,0.61984663,0.99007717,0.32892220,0.01135251,0.65972530,0.83652089,0.00308915,0.00340577,0.15698419
989,0.74613172,0.99007717,0.05705636,0.02246179,0.92048185,0.90442473,0.00342271,0.00366636,0.08848620
990,0.49546655,0.99007717,0.07660920,0.01213324,0.91125756,0.87668917,0.00158079,0.00202097,0.11970907
991,0.91509534,0.96204213,0.02750786,0.76418046,0.20831168,0.54133444,0.01093514,0.04128861,0.40644180
992,0.31413512,0.98673380,0.04639793,0.60550198,0.34810008,0.83003947,0.00444770,0.02472912,0.14078371
993,0.32847782,0.98969328,0.16499398,0.25620290,0.57880312,0.62098317,0.00784806,0.07648792,0.29468085
994,0.47103706,0.98969352,0.24893874,0.11549630,0.63556496,0.46914946,0.00407544,0.35867678,0.16809832
995,0.25341799,0.98969352,0.08493102,0.19304884,0.72202014,0.76365345,0.00417496,0.18266071,0.04951088
996,0.29557325,0.98969352,0.10866160,0.19747475,0.69386365,0.83730657,0.00404293,0.13865036,0.02000015
997,0.31567847,0.98901019,0.00699134,0.01161442,0.98139424,0.99230475,0.00040016,0.00478748,0.00250761
998,0.21582384,0.98996595,0.00923581,0.01490117,0.97586303,0.98925391,0.00055108,0.00421211,0.00598289
1096,0.15804707,0.98915985,0.02894780,0.03832599,0.93272621,0.97412872,0.00396854,0.00217630,0.01972644
1097,0.08018015,0.98871599,0.00746151,0.01070251,0.98183598,0.98617812,0.00132686,0.00781631,0.00467870
1098,0.06220259,0.98996840,0.02166595,0.02854289,0.94979116,0.98369935,0.00190751,0.00544570,0.00894744
1099,0.09714881,0.98996840,0.15798172,0.04754801,0.79447028,0.98243802,0.00200626,0.00607334,0.00948238
1100,0.13574654,0.98996840,0.14863554,0.04112749,0.81023698,0.98375683,0.00172705,0.00792235,0.00659377
1101,0.09552302,0.98996654,0.09308758,0.04183319,0.86507923,0.97815069,0.00149103,0.00655757,0.01380071
1102,0.11748963,0.99013355,0.13215670,0.02242683,0.84541648,0.98222846,0.00417482,0.00335988,0.01023683
1103,0.12783200,0.98965602,0.16445488,0.00908886,0.82645626,0.96562226,0.00358440,0.01285073,0.01794261
1104,0.14292380,0.99002999,0.12083408,0.01807018,0.86109574,0.95523650,0.00977308,0.01482565,0.02016477
1105,0.04545359,0.98981389,0.09584086,0.01472080,0.88943834,0.98152788,0.00341332,0.00180700,0.01325180
1106,0.03275425,0.99013355,0.12668354,0.01178126,0.86153520,0.98331490,0.00317899,0.00147785,0.01202826
1107,0.03014557,0.99007717,0.09851419,0.00723938,0.89424642,0.95280139,0.00522304,0.00202091,0.03995467
1108,0.03213532,0.99007717,0.12975748,0.00583205,0.86441047,0.95140178,0.00623559,0.00298420,0.03937843
1109,0.03833527,0.98998059,0.14773823,0.00599878,0.84626299,0.92929977,0.00677725,0.00357201,0.06035098
1110,0.02888957,0.98998059,0.09671015,0.00698492,0.89630493,0.95260910,0.00579124,0.00286731,0.03873235
1111,0.02643864,0.99007717,0.07757869,0.00737069,0.91505062,0.98493308,0.00337145,0.00137636,0.01031911
1112,0.02384598,0.98975570,0.04810529,0.00775416,0.94414056,0.98056646,0.00323423,0.00231189,0.01388742
1113,0.03591412,0.99007717,0.08341820,0.00651649,0.91006531,0.92235835,0.00670591,0.00451366,0.06642208
1114,0.03363060,0.98975570,0.11431872,0.01038702,0.87529427,0.96655454,0.00564586,0.00319970,0.02459990
1115,0.04075073,0.98998059,0.20970014,0.02151448,0.76878538,0.96516605,0.00713558,0.00340499,0.02429338
1116,0.04083064,0.98998059,0.22364332,0.01993210,0.75642458,0.94182739,0.00361465,0.00330733,0.05125063
1117,0.10634625,0.99013355,0.03131027,0.01677507,0.95191465,0.94408178,0.00605360,0.00305095,0.04681366
1118,0.09025894,0.99013355,0.03458239,0.01290738,0.95251023,0.88818444,0.00795305,0.00413339,0.09972912
1119,0.09349942,0.99007717,0.03253063,0.01457535,0.95289402,0.86773181,0.00658415,0.00335231,0.12233173
1120,0.06303001,0.99007717,0.03350930,0.01575030,0.95074040,0.93328152,0.00692245,0.00346715,0.05632888
1121,0.02921834,0.99013355,0.08185323,0.01255811,0.90558867,0.95841182,0.00763984,0.00363069,0.03031764
1122,0.02852062,0.99013355,0.02919651,0.00780117,0.96300233,0.96392070,0.00735574,0.00362521,0.02509835
1123,0.03052566,0.99013355,0.04475932,0.01558758,0.93965310,0.96524377,0.00744256,0.00354693,0.02376674
1124,0.02982223,0.99013355,0.19521098,0.01169597,0.79309305,0.95588511,0.00760504,0.00368574,0.03282411
1125,0.03959205,0.98965602,0.12096488,0.01467348,0.86436163,0.96040510,0.00781393,0.00409512,0.02768585
1126,0.03496954,0.98998059,0.04665261,0.01572430,0.93762309,0.96187783,0.00804184,0.00417325,0.02590707
1127,0.03228695,0.98998059,0.03016998,0.01796340,0.95186662,0.96805345,0.00707025,0.00360886,0.02126744
1128,0.02998259,0.98998059,0.02211318,0.00956084,0.96832598,0.96467362,0.00719721,0.00366546,0.02446370
1129,0.03659210,0.98998059,0.09127323,0.01584863,0.89287814,0.95849743,0.00768074,0.00365512,0.03016671
1130,0.03789416,0.98989249,0.24893534,0.03250035,0.71856431,0.94879387,0.00845255,0.00563124,0.03712234
1131,0.03999582,0.98997876,0.20593247,0.03944131,0.75462622,0.94979472,0.00990967,0.00497386,0.03532175
1132,0.04566789,0.98992180,0.12269338,0.07631859,0.80098802,0.92690606,0.01225874,0.00601355,0.05482166
1133,0.03372773,0.98988983,0.20047117,0.03271416,0.76681467,0.95203775,0.00957386,0.00508080,0.03330758
1134,0.03584850,0.98997612,0.18069046,0.02389988,0.79540966,0.92668277,0.00742093,0.00573929,0.06015701
1206,0.91467677,0.98922514,0.09016227,0.85983101,0.05000673,0.09516483,0.01547333,0.01499633,0.87436552
1207,0.92639960,0.98922514,0.17194889,0.43970373,0.38834738,0.25099580,0.36301624,0.02101142,0.36497655
1208,0.97264984,0.99007717,0.08004626,0.30309851,0.61685522,0.53703788,0.28086733,0.10980284,0.07229194
1209,0.92205378,0.98975570,0.08262366,0.50550367,0.41187267,0.45681374,0.42939460,0.07475532,0.03903634
1210,0.93538500,0.98988785,0.18365592,0.34936495,0.46697913,0.50517152,0.37328761,0.05762632,0.06391455
1211,0.93111627,0.98999753,0.26465713,0.32046527,0.41487760,0.44513785,0.41798187,0.08921761,0.04766267
1212,0.92161948,0.98959755,0.09092093,0.29533706,0.61374201,0.20278040,0.72799956,0.03427804,0.03494200
1213,0.91090873,0.98959755,0.33465646,0.39496738,0.27037617,0.15674696,0.77372762,0.03007124,0.03945418
1215,0.97113289,0.99005100,0.00427648,0.98801394,0.00770959,0.01440978,0.19367169,0.01763594,0.77428259
1216,0.96110178,0.99005100,0.00410824,0.98807235,0.00781941,0.01642020,0.27234128,0.01880830,0.69243021
1217,0.97860322,0.99005100,0.00674846,0.98553815,0.00771339,0.01695778,0.38296985,0.02589241,0.57417996
1218,0.94596998,0.99005100,0.00162429,0.99410819,0.00426752,0.00480456,0.04669213,0.00493074,0.94357256
1219,0.78276738,0.99005100,0.00130551,0.99440807,0.00428642,0.01082025,0.04613804,0.00982652,0.93321519
1220,0.79929222,0.99005100,0.00104663,0.99457777,0.00437560,0.01169706,0.05052737,0.01103689,0.92673868
1221,0.78945398,0.99005100,0.00108197,0.99320195,0.00571607,0.01322654,0.06283536,0.01101177,0.91292632
1222,0.83580730,0.99005100,0.00078491,0.99528913,0.00392596,0.01293180,0.06943114,0.01130808,0.90632898
1223,0.79460217,0.99005100,0.00119919,0.99204232,0.00675849,0.01306290,0.05994932,0.01225932,0.91472846
1224,0.83825632,0.99005100,0.00084423,0.99430427,0.00485150,0.00513290,0.00384509,0.00202148,0.98900053
1225,0.93215806,0.99001043,0.00156918,0.99677388,0.00165693,0.00419069,0.05375157,0.00632602,0.93573171
1226,0.79812521,0.99001043,0.00096483,0.99814783,0.00088735,0.00310471,0.04566849,0.00371899,0.94750781
1227,0.66297251,0.98971333,0.00208991,0.99373865,0.00417144,0.00964679,0.02365986,0.00347236,0.96322098
1228,0.94479320,0.99005100,0.00203535,0.99142619,0.00653846,0.01118785,0.13559069,0.01276198,0.84045947
1229,0.87852232,0.99005100,0.00209688,0.98684883,0.01105429,0.01262707,0.13994873,0.01340740,0.83401680
1230,0.95667969,0.99005100,0.00270316,0.99016014,0.00713670,0.00911710,0.09469062,0.01521079,0.88098149
1231,0.95511147,0.98972869,0.00192351,0.99104461,0.00703189,0.01321207,0.07449206,0.02276226,0.88953360
1232,0.83002757,0.99005100,0.00164241,0.99241431,0.00594328,0.02176245,0.11192168,0.02733367,0.83898221
1233,0.95801462,0.99005100,0.00169488,0.99425246,0.00405266,0.01189998,0.05577870,0.01463664,0.91768468
1234,0.91964168,0.99005100,0.00086066,0.99467391,0.00446543,0.01244568,0.05225401,0.01692130,0.91837902
1235,0.88076970,0.99005100,0.00169236,0.99490002,0.00340761,0.01221080,0.06613395,0.01717557,0.90447968
1236,0.89049108,0.99005100,0.00108766,0.99457279,0.00433955,0.01486708,0.08555777,0.02009071,0.87948444
1237,0.83075335,0.99005100,0.00126492,0.99361991,0.00511517,0.02507205,0.08028955,0.02676400,0.86787440
1238,0.93236850,0.99005100,0.00081898,0.99633945,0.00284157,0.00200651,0.01008567,0.00218323,0.98572460
1239,0.96609806,0.99005100,0.00150923,0.99524894,0.00324182,0.00206057,0.01155321,0.00241602,0.98397019
1240,0.83978212,0.99001043,0.00065839,0.99823589,0.00110572,0.00098092,0.00426637,0.00113104,0.99362167
1473,0.95911077,0.57067664,0.93649044,0.03687929,0.02663027,0.05905613,0.00822380,0.00793017,0.92478990
1474,0.12948192,0.02751789,0.82622570,0.06013341,0.11364090,0.14917666,0.01195670,0.00833862,0.83052802
1475,0.87307680,0.05079523,0.21064243,0.76061117,0.02874639,0.00687879,0.66813143,0.00254467,0.32244510
1476,0.90191903,0.01651091,0.16076592,0.81132571,0.02790837,0.00603631,0.68710051,0.00251849,0.30434469
1477,0.88837575,0.02225990,0.12394440,0.85266404,0.02339156,0.00524932,0.56278469,0.00248144,0.42948454
1478,0.93888959,0.05453122,0.12130060,0.84755937,0.03114003,0.00588472,0.58168444,0.00276049,0.40967036
1479,0.81572668,0.04061483,0.20128809,0.74643037,0.05228154,0.00475658,0.62614797,0.00154851,0.36754694
1480,0.83513674,0.02115676,0.20000762,0.75412051,0.04587188,0.00732221,0.68351845,0.00278379,0.30637555
1481,0.64628707,0.05458325,0.47755980,0.27220251,0.25023769,0.66924236,0.06720870,0.04319066,0.22035828
1482,0.47772412,0.11822123,0.53554852,0.25785254,0.20659894,0.53732939,0.04040622,0.01564099,0.40662339
1483,0.56616115,0.16954284,0.46779746,0.38449752,0.14770502,0.27202737,0.03620743,0.01686622,0.67489898
1484,0.58963202,0.34659311,0.44486758,0.28903277,0.26609965,0.23585737,0.03805625,0.02266880,0.70341758
1485,0.55002465,0.12104439,0.53168519,0.22578922,0.24252559,0.46121169,0.03602209,0.01796408,0.48480214
1486,0.46238449,0.14504149,0.37892165,0.32861068,0.29246767,0.35593563,0.04182742,0.03174525,0.57049169
1487,0.74643844,0.24652715,0.57680054,0.31141931,0.11178015,0.26971173,0.02161274,0.01242742,0.69624811
1488,0.75099292,0.26228135,0.57035648,0.29543994,0.13420359,0.24841145,0.02725736,0.02585615,0.69847504
1489,0.79926692,0.23220741,0.52374312,0.33795775,0.13829913,0.43383680,0.03869120,0.03987381,0.48759819
1490,0.93204636,0.29041219,0.48611165,0.38994833,0.12394002,0.35390401,0.04081879,0.02248667,0.58279052
1491,0.69848798,0.23356564,0.43034026,0.25197244,0.31768730,0.40889753,0.03388055,0.01602401,0.54119791
1492,0.43020477,0.11494605,0.47928146,0.40637084,0.11434770,0.63187375,0.03767505,0.07780560,0.25264560
1493,0.51095897,0.24195792,0.48705951,0.26625107,0.24668942,0.72711472,0.03318655,0.03137987,0.20831886
1494,0.61373315,0.29707570,0.51047631,0.40095625,0.08856743,0.49315051,0.03888145,0.03576482,0.43220322
1495,0.64992856,0.26449468,0.37659900,0.48104872,0.14235228,0.58539727,0.04575049,0.03120726,0.33764498
1496,0.74385755,0.26857562,0.43450566,0.45147191,0.11402243,0.44853045,0.04885144,0.02994168,0.47267642
1497,0.86293171,0.27507578,0.58950192,0.20322261,0.20727547,0.58370624,0.04245693,0.01764041,0.35619642
1498,0.78257171,0.26552431,0.36717002,0.47193574,0.16089424,0.50031421,0.04004280,0.01708042,0.44256257
1499,0.85112983,0.27550459,0.47887228,0.23592242,0.28520530,0.58061009,0.05678274,0.02357970,0.33902748
1500,0.90663559,0.26508033,0.28483172,0.31157951,0.40358878,0.67597763,0.06242570,0.02565404,0.23594263
1501,0.90841330,0.27034799,0.59802229,0.26417159,0.13780612,0.61354939,0.07301156,0.03115711,0.28228194
1502,0.87873114,0.27034799,0.46925246,0.42953757,0.10120998,0.43186941,0.05034788,0.03035721,0.48742550
1503,0.66366767,0.04487323,0.48309345,0.35952941,0.15737714,0.10474235,0.03732011,0.01309198,0.84484555
1504,0.55084172,0.03300308,0.44980055,0.38922762,0.16097183,0.14379215,0.03192355,0.00893177,0.81535254
1505,0.69657321,0.04025519,0.43800872,0.48607716,0.07591412,0.09153320,0.02690687,0.00873663,0.87282330
1506,0.69913632,0.04638672,0.29999284,0.56312336,0.13688380,0.10465179,0.02903463,0.00877422,0.85753937
1507,0.73453649,0.08469379,0.54539177,0.40638795,0.04822027,0.05893998,0.02272506,0.02156541,0.89676955
1508,0.70285098,0.08160859,0.55107794,0.35184066,0.09708140,0.17223484,0.02634235,0.02482275,0.77660005
1509,0.80732829,0.10743889,0.61752593,0.31350191,0.06897216,0.19067655,0.02329550,0.01018748,0.77584047
1510,0.55806216,0.09438622,0.58207171,0.30603400,0.11189428,0.25152211,0.03559130,0.01496373,0.69792286
1511,0.70653667,0.08622048,0.61333215,0.32599729,0.06067056,0.21478804,0.04826499,0.02054452,0.71640245
1512,0.49819230,0.03507079,0.46258984,0.36248919,0.17492097,0.70518798,0.03330260,0.03436677,0.22714264
