unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2010,0.49748416,0.99985675,0.00716752,0.98177533,0.01105715,0.01007817,0.11936501,0.00594427,0.86461255
2011,0.99995451,0.00009560,0.06702699,0.91701044,0.01596257,0.04773167,0.31263906,0.03522811,0.60440116
2012,0.99476345,0.99980991,0.05691791,0.31322027,0.62986183,0.12292223,0.82878214,0.00337566,0.04491997
2013,0.31634679,0.99985791,0.00549482,0.98636007,0.00814511,0.00740570,0.06812390,0.00562750,0.91884290
2014,0.99816128,0.99985808,0.17858675,0.66623678,0.15517647,0.00751124,0.17355716,0.00491351,0.81401810
2015,0.90143066,0.00422122,0.06994611,0.87472642,0.05532747,0.07275611,0.06595595,0.03487174,0.82641619
2016,0.99673351,0.99987978,0.22691067,0.70123805,0.07185128,0.02450707,0.85768087,0.00444783,0.11336424
2017,0.99980742,0.99985855,0.00642906,0.96050671,0.03306423,0.00553097,0.02101237,0.00370216,0.96975450
2018,0.99906727,0.99986403,0.00693260,0.95608699,0.03698042,0.00662771,0.41546224,0.00471777,0.57319228
2019,0.99897667,0.99985319,0.03170344,0.88113467,0.08716189,0.00669770,0.20632641,0.00444710,0.78252879
2020,0.00936086,0.80956609,0.26869298,0.04021637,0.69109064,0.92013429,0.04307614,0.00641831,0.03037126
2021,0.02780179,0.95748707,0.30114145,0.13064407,0.56821448,0.87147092,0.01120251,0.01003254,0.10729403
2022,0.01218939,0.82876797,0.33405306,0.05128528,0.61466166,0.91702673,0.04146488,0.00616824,0.03534015
2023,0.99965033,0.99984358,0.04756723,0.42092145,0.53151132,0.01272455,0.08778555,0.00760810,0.89188181
2024,0.99600330,0.99985207,0.01659446,0.93400495,0.04940060,0.00458730,0.88566387,0.00423242,0.10551640
2025,0.99038968,0.99565536,0.05071626,0.84357908,0.10570466,0.04599194,0.58243668,0.01886855,0.35270283
2026,0.99949208,0.99994743,0.08499737,0.68893313,0.22606950,0.05298829,0.91368559,0.00477881,0.02854731
2027,0.98920128,0.99992722,0.12273331,0.27861331,0.59865338,0.91533728,0.00517066,0.00569063,0.07380142
2028,0.99993147,0.00015606,0.13970389,0.80347305,0.05682305,0.07972324,0.05613466,0.01407151,0.85007059
2029,0.99938452,0.99990613,0.00560803,0.97426871,0.02012326,0.01655179,0.09658057,0.01177902,0.87508862
2030,0.99240726,0.99990469,0.22003670,0.60636004,0.17360326,0.04259799,0.85156797,0.00455835,0.10127569
2031,0.99914405,0.99991934,0.01618599,0.92940540,0.05440861,0.02691828,0.52463494,0.01992990,0.42851688
2032,0.99977487,0.99985790,0.04949513,0.84786477,0.10264010,0.00748744,0.09073125,0.00595639,0.89582492
2033,0.99414121,0.99992782,0.22395783,0.26873758,0.50730459,0.40943181,0.08295416,0.02053070,0.48708333
2034,0.69688500,0.99992412,0.14254033,0.62486566,0.23259401,0.02877065,0.93120932,0.00432569,0.03569434
2035,0.99691170,0.00046004,0.22422764,0.73004490,0.04572746,0.02708952,0.93085375,0.00575045,0.03630628
2036,0.89135831,0.99983863,0.00538471,0.97323320,0.02138209,0.01190091,0.06421879,0.00825657,0.91562373
2037,0.99985479,0.99991497,0.83551226,0.07860028,0.08588746,0.55717658,0.07309381,0.03734578,0.33238383
2038,0.99964468,0.99990608,0.00558931,0.94502166,0.04938903,0.01036290,0.13171698,0.00782068,0.85009945
2039,0.99714610,0.99990593,0.00680036,0.97368748,0.01951216,0.05195315,0.31914880,0.02883173,0.60006632
2040,0.95178620,0.99990615,0.02751981,0.75553199,0.21694820,0.00798158,0.72121133,0.00586322,0.26494387
2041,0.96959717,0.99985863,0.00419639,0.98345185,0.01235176,0.00546913,0.07627031,0.00409295,0.91416761
2042,0.99969194,0.99993964,0.66054837,0.17816687,0.16128476,0.02372777,0.94984173,0.00462907,0.02180143
2043,0.99993110,0.99990604,0.00346784,0.98631521,0.01021695,0.01465687,0.05191606,0.04585122,0.88757584
2044,0.26880734,0.99993553,0.13442426,0.02881955,0.83675620,0.97193419,0.00442817,0.00475671,0.01888093
2045,0.35607165,0.99985121,0.01220209,0.72864624,0.25915167,0.00642045,0.11239802,0.00477489,0.87640664
2046,0.99994460,0.99990608,0.00425594,0.96611886,0.02962521,0.00851729,0.01123058,0.02364877,0.95660336
2047,0.29330282,0.99989616,0.02527280,0.37457218,0.60015502,0.00502761,0.83685429,0.00382470,0.15429340
2048,0.99955049,0.99990528,0.03857006,0.62056966,0.34086028,0.00361632,0.92585097,0.00253968,0.06799303
2049,0.99951024,0.99989607,0.00744953,0.96515582,0.02739465,0.01051387,0.62258876,0.00689420,0.36000317
2050,0.99984114,0.99988442,0.90515121,0.06908771,0.02576108,0.04903204,0.03424379,0.00808865,0.90863552
2051,0.93583743,0.99989330,0.19905423,0.68277247,0.11817330,0.01974087,0.69716218,0.00899637,0.27410058
2052,0.99961593,0.99985808,0.07295681,0.85594778,0.07109541,0.00744857,0.16599472,0.00493276,0.82162395
2053,0.99952446,0.99874734,0.89878459,0.04960273,0.05161268,0.14910843,0.11727332,0.03079640,0.70282184
2054,0.99911531,0.99993553,0.17260899,0.06663124,0.76075977,0.70756349,0.20772878,0.01738362,0.06732411
2055,0.99004641,0.99951771,0.03686174,0.91404639,0.04909186,0.01187383,0.32018303,0.00579046,0.66215268
2056,0.99983047,0.99994406,0.35202886,0.26319342,0.38477772,0.28251062,0.66775324,0.00792417,0.04181197
2057,0.07941342,0.99990602,0.00432472,0.97629783,0.01937745,0.04150676,0.70018824,0.02592310,0.23238191
2058,0.11366013,0.99985839,0.00604105,0.95720235,0.03675659,0.00609484,0.03264976,0.00376411,0.95749129
2059,0.00635690,0.99985587,0.00928403,0.94369058,0.04702539,0.01197675,0.10130153,0.00654574,0.88017598
2060,0.30801891,0.99988425,0.01139506,0.91963900,0.06896594,0.02184522,0.41388714,0.01276584,0.55150180
2061,0.99459588,0.99991202,0.52393111,0.39167624,0.08439265,0.03253836,0.91456575,0.00575152,0.04714437
2062,0.93865085,0.99991917,0.48070180,0.32428223,0.19501597,0.26886014,0.05938140,0.01091122,0.66084724
2063,0.99983758,0.99985386,0.04795206,0.51648103,0.43556691,0.01767834,0.46763698,0.01282570,0.50185899
2064,0.99974896,0.00279782,0.09081672,0.86861047,0.04057281,0.00609158,0.09668950,0.00520682,0.89201210
2065,0.99795659,0.99988240,0.56888600,0.35238576,0.07872823,0.40078899,0.28755983,0.02387916,0.28777202
2066,0.00077142,0.99995082,0.07114111,0.13226204,0.79659685,0.82090339,0.01164976,0.01117982,0.15626702
2067,0.51426081,0.00032321,0.08279288,0.86219356,0.05501356,0.09408370,0.13478649,0.01569764,0.75543217
2068,0.99198495,0.00757684,0.11838889,0.71979974,0.16181136,0.01165268,0.09457135,0.00660566,0.88717030
2069,0.99493258,0.99991092,0.10068010,0.57553824,0.32378166,0.06534912,0.89520925,0.00446356,0.03497806
2070,0.99957759,0.99984721,0.04380471,0.61708088,0.33911441,0.01042347,0.81728325,0.00821836,0.16407492
2071,0.99989195,0.00114050,0.14128443,0.72019177,0.13852380,0.01371060,0.15486795,0.00761793,0.82380353
2072,0.96851699,0.00990269,0.10031121,0.79671394,0.10297485,0.01416448,0.09725598,0.00530370,0.88327584
2073,0.99975603,0.00544626,0.53540737,0.39484206,0.06975057,0.01033698,0.57125669,0.00764590,0.41076043
2074,0.07293402,0.99985008,0.01187190,0.90017313,0.08795497,0.00580295,0.04438912,0.00293614,0.94687179
2075,0.99975818,0.99991881,0.67178695,0.12310117,0.20511188,0.54987734,0.05222876,0.05165330,0.34624060
2076,0.99898193,0.99991817,0.03581125,0.62397425,0.34021451,0.07474082,0.89859883,0.00421213,0.02244822
2077,0.99639519,0.99990615,0.02123019,0.76703994,0.21172987,0.00417674,0.89355652,0.00310855,0.09915819
2078,0.99900401,0.99992891,0.13687211,0.71748584,0.14564205,0.02972169,0.93287373,0.00455756,0.03284701
2079,0.01578763,0.99989810,0.38054646,0.06967962,0.54977393,0.87152916,0.05864652,0.00583622,0.06398810
2080,0.99948100,0.99980973,0.02025258,0.16777127,0.81197615,0.03222468,0.31751241,0.02993927,0.62032364
2081,0.99923065,0.00040295,0.25622860,0.67431834,0.06945306,0.00633329,0.86058941,0.00639719,0.12668011
2082,0.89343331,0.99819488,0.10679839,0.30253845,0.59066316,0.26747079,0.01826802,0.06098496,0.65327622
2083,0.23954697,0.99982921,0.01387243,0.91953273,0.06659484,0.01299797,0.78163133,0.00555300,0.19981770
2084,0.99983903,0.99993638,0.74704682,0.06027869,0.19267449,0.27243307,0.21857535,0.03919241,0.46979918
2085,0.99980131,0.99985791,0.01606997,0.87477836,0.10915167,0.01043227,0.63922372,0.00635204,0.34399198
2086,0.99960729,0.99985479,0.00954366,0.97664241,0.01381394,0.01687287,0.27865485,0.01021834,0.69425394
2087,0.99753509,0.99990613,0.00526310,0.97892966,0.01580725,0.06095950,0.27130073,0.03149617,0.63624359
2088,0.97276460,0.99984695,0.00862829,0.95301449,0.03835722,0.01949529,0.21230382,0.00998102,0.75821987
2089,0.99940089,0.99990608,0.00583305,0.97061644,0.02355051,0.01587749,0.59912369,0.01190057,0.37309825
2090,0.99236302,0.99990613,0.01826677,0.66190170,0.31983153,0.01180720,0.31636563,0.00757139,0.66425578
2091,0.90779395,0.99993873,0.09337918,0.77730785,0.12931297,0.01795138,0.84695856,0.00357529,0.13151477
2092,0.01088480,0.99985470,0.01448844,0.96127040,0.02424116,0.00836583,0.04298301,0.00536357,0.94328759
2093,0.99970367,0.99985808,0.02721570,0.89263533,0.08014897,0.00754741,0.12624787,0.00503823,0.86116649
2094,0.99904333,0.99990613,0.00576708,0.97581751,0.01841541,0.00895218,0.72557614,0.00717858,0.25829311
2095,0.99973059,0.00055827,0.08482133,0.87144497,0.04373370,0.00575116,0.04057563,0.00490170,0.94877151
2096,0.98375041,0.99989680,0.25686791,0.48600670,0.25712539,0.11326461,0.68977207,0.00704661,0.18991671
2097,0.99969205,0.00007743,0.21576580,0.76899447,0.01523973,0.00940787,0.19345731,0.00897160,0.78816322
2098,0.99904667,0.99994840,0.39020340,0.52422164,0.08557496,0.14965204,0.82080180,0.00720813,0.02233804
2099,0.99942527,0.99985534,0.02129441,0.87121454,0.10749105,0.01608057,0.74211752,0.01747716,0.22432475
2100,0.99679107,0.99990890,0.29859398,0.22291439,0.47849163,0.12392090,0.02369292,0.12644748,0.72593870
2101,0.99766566,0.99988438,0.46463339,0.42486443,0.11050218,0.44836847,0.25202842,0.02390714,0.27569598
2102,0.99823143,0.00009633,0.51266825,0.43293604,0.05439571,0.00591312,0.79629033,0.00369414,0.19410242
2103,0.99994450,0.99986918,0.02130630,0.90001756,0.07867615,0.01600735,0.17808580,0.03165185,0.77425499
2104,0.99251937,0.99988838,0.38657734,0.37376002,0.23966264,0.43900967,0.50335267,0.01212938,0.04550828
2105,0.99980958,0.99990613,0.00541777,0.96746467,0.02711757,0.01163921,0.39662407,0.00781750,0.58391922
2106,0.02485527,0.99985241,0.00669607,0.95947242,0.03383151,0.00881863,0.25485656,0.00486961,0.73145520
2107,0.99811819,0.99985808,0.06060957,0.85026906,0.08912137,0.01365028,0.19638045,0.00935454,0.78061473
2108,0.99937997,0.99985808,0.01026780,0.97661224,0.01311996,0.00775234,0.07478778,0.00561909,0.91184078
2109,0.98429846,0.99986003,0.00726817,0.96082380,0.03190803,0.01503638,0.15083568,0.00964505,0.82448288
2110,0.99964698,0.99991908,0.81823415,0.05956776,0.12219810,0.45082293,0.12082433,0.06914876,0.35920398
2111,0.89112358,0.99993102,0.23265647,0.24307540,0.52426813,0.91732964,0.00617280,0.00650993,0.06998763
2112,0.83121652,0.99987529,0.00919218,0.95578463,0.03502320,0.04056968,0.15670254,0.02179516,0.78093261
2113,0.99971876,0.99993827,0.44993991,0.12983389,0.42022620,0.35978308,0.57639206,0.00946194,0.05436292
2114,0.99949312,0.99958615,0.32128447,0.47162938,0.20708615,0.24150203,0.02810022,0.01525431,0.71514344
2115,0.98884190,0.99985087,0.01995663,0.95908602,0.02095735,0.06292063,0.30186165,0.04046346,0.59475427
2116,0.99986708,0.99991741,0.40397898,0.12975188,0.46626914,0.51320316,0.44259124,0.01125743,0.03294818
2117,0.99982989,0.99993402,0.60148219,0.13635115,0.26216667,0.13949752,0.83927364,0.00303461,0.01819423
2118,0.99993088,0.99985808,0.01648790,0.96831317,0.01519893,0.00317032,0.44054807,0.00304833,0.55323328
2119,0.99528474,0.00266579,0.08171149,0.74118388,0.17710463,0.17779244,0.28704203,0.02438301,0.51078252
2120,0.99990769,0.00007016,0.19722371,0.78375784,0.01901845,0.00833936,0.63350463,0.00713982,0.35101620
2121,0.47613728,0.99985767,0.00530659,0.98669633,0.00799708,0.00423321,0.05302343,0.00326798,0.93947539
2122,0.99794697,0.99991832,0.10866534,0.74841586,0.14291881,0.04163869,0.91916216,0.00492261,0.03427654
2123,0.99982842,0.99986942,0.00897867,0.97146723,0.01955410,0.00461676,0.01553322,0.00317455,0.97667547
2124,0.14483013,0.99985429,0.00771767,0.98262175,0.00966058,0.00470061,0.07497674,0.00311860,0.91720406
2125,0.99991636,0.99985855,0.02293584,0.89280020,0.08426396,0.01158591,0.08341229,0.01885949,0.88614231
2126,0.99877931,0.00095211,0.12187473,0.83605029,0.04207497,0.00647926,0.06229811,0.00582667,0.92539595
2127,0.02203947,0.99984970,0.01257414,0.96259769,0.02482817,0.01150965,0.45565886,0.00643958,0.52639191
2128,0.99976289,0.99985808,0.01889717,0.94610269,0.03500014,0.00768322,0.07289525,0.00582781,0.91359372
2129,0.99974993,0.99990478,0.00412302,0.96301467,0.03286231,0.00659512,0.01782879,0.00420978,0.97136631
2130,0.99989673,0.00182293,0.36483969,0.50637608,0.12878423,0.00813403,0.90065204,0.00971486,0.08149907
2131,0.99884031,0.99984425,0.01470244,0.90457603,0.08072153,0.00657255,0.12744857,0.00444400,0.86153488
2132,0.99975210,0.99994360,0.13573242,0.33216757,0.53210000,0.12156629,0.86272812,0.00493008,0.01077551
2133,0.99988769,0.99985641,0.00421367,0.98738805,0.00839828,0.00281918,0.01318929,0.00316767,0.98082386
2134,0.99981999,0.99985863,0.00927561,0.96462453,0.02609986,0.00503068,0.10678818,0.00385987,0.88432128
2135,0.99991727,0.00006758,0.34529325,0.63469832,0.02000843,0.00836403,0.57486903,0.00713603,0.40963091
2136,0.98766267,0.99992058,0.08181470,0.77917751,0.13900779,0.14015408,0.80562388,0.00964495,0.04457709
2137,0.99965341,0.00561684,0.30890799,0.53395446,0.15713755,0.00858185,0.90563348,0.00539215,0.08039252
2138,0.99983540,0.99985856,0.00446153,0.96363523,0.03190324,0.00265870,0.00546630,0.00224937,0.98962563
2139,0.99849107,0.99985909,0.00545284,0.97617122,0.01837594,0.00655721,0.26206221,0.00452083,0.72685975
2140,0.99985172,0.99985808,0.03413676,0.88389442,0.08196882,0.00851060,0.08757418,0.00582530,0.89808992
2141,0.98819651,0.99981614,0.02542843,0.78620430,0.18836727,0.05332859,0.90733887,0.00529600,0.03403655
2142,0.44828886,0.00048412,0.07178571,0.90210263,0.02611166,0.00538678,0.06557360,0.00377678,0.92526284
2143,0.46896828,0.99986137,0.01108076,0.94985146,0.03906778,0.06038522,0.56296828,0.02486082,0.35178568
2144,0.99680903,0.99985863,0.01741248,0.93653311,0.04605441,0.00361969,0.03036062,0.00299760,0.96302209
2145,0.99984818,0.99993626,0.45067396,0.07132434,0.47800170,0.62815912,0.13959401,0.03645672,0.19579015
2146,0.99989905,0.99954017,0.05603565,0.75570740,0.18825695,0.01521184,0.04280114,0.00676200,0.93522502
2147,0.07787077,0.99983544,0.00676952,0.93252111,0.06070937,0.00627431,0.01089488,0.00347609,0.97935472
2148,0.99779553,0.99985668,0.00471097,0.95367817,0.04161086,0.00316909,0.00450938,0.00161997,0.99070156
2149,0.99992904,0.03532213,0.17128753,0.65984947,0.16886300,0.02837473,0.78831177,0.02675383,0.15655968
2150,0.99931379,0.00009864,0.03887196,0.93136093,0.02976710,0.01292212,0.19636477,0.00508599,0.78562712
2151,0.99988705,0.99991881,0.85611865,0.07272891,0.07115244,0.34490003,0.05999477,0.05325579,0.54184940
2152,0.27415897,0.99983535,0.00875721,0.90385567,0.08738712,0.00492428,0.00760197,0.00291940,0.98455436
2153,0.93330930,0.99994374,0.23240933,0.06075173,0.70683893,0.86045316,0.01463683,0.02001588,0.10489413
2154,0.52100596,0.99985967,0.02458963,0.65308917,0.32232120,0.01165869,0.39917893,0.00891453,0.58024785
2155,0.49733696,0.00041074,0.08097616,0.90112013,0.01790370,0.01062490,0.53579482,0.00783713,0.44574314
2156,0.92749758,0.99982516,0.07787290,0.86980723,0.05231986,0.02193281,0.93346929,0.00544381,0.03915409
2157,0.99986087,0.99985843,0.00456291,0.98683884,0.00859825,0.00207294,0.00726638,0.00252098,0.98813970
2158,0.99988498,0.00070192,0.18224275,0.76385501,0.05390224,0.01196095,0.40142854,0.00914649,0.57746402
2159,0.99382506,0.99990608,0.01751706,0.64664093,0.33584200,0.00782166,0.16083549,0.00610596,0.82523689
2160,0.99990331,0.99985808,0.01588506,0.95453250,0.02958244,0.00761173,0.02935694,0.00417334,0.95885799
2161,0.99968993,0.99986169,0.00842858,0.91646477,0.07510666,0.01195870,0.31644972,0.00795722,0.66363435
2162,0.19048601,0.99982583,0.00717154,0.98000600,0.01282247,0.00481235,0.01262514,0.00322831,0.97933421
2163,0.99860315,0.99990613,0.00933839,0.94746652,0.04319509,0.01264708,0.30588999,0.00882661,0.67263631
2164,0.98402232,0.99985074,0.00840303,0.97762483,0.01397214,0.04312894,0.11401963,0.01927674,0.82357469
2165,0.99993432,0.99985777,0.04164009,0.89208604,0.06627388,0.01273720,0.21984320,0.02452837,0.74289123
2166,0.99449325,0.99996127,0.10253180,0.42901584,0.46845236,0.51311981,0.01921920,0.03726924,0.43039175
2167,0.99939316,0.99990613,0.00439751,0.97840529,0.01719720,0.01121146,0.57406674,0.00752274,0.40719907
2168,0.99970158,0.05221870,0.16285008,0.71099958,0.12615034,0.02473405,0.29654643,0.01061815,0.66810138
2169,0.02302020,0.99994574,0.52946409,0.07340397,0.39713193,0.71742328,0.00846022,0.00961970,0.26449680
2170,0.43683266,0.99989616,0.03321116,0.15341436,0.81337448,0.00512597,0.70407611,0.00378351,0.28701442
2171,0.13640750,0.99979488,0.02818442,0.67093060,0.30088499,0.09147330,0.08672312,0.01517703,0.80662654
2172,0.89044812,0.99993783,0.22614851,0.61567278,0.15817871,0.02616171,0.71772129,0.00425018,0.25186682
2173,0.53599341,0.00043855,0.07233974,0.90852828,0.01913198,0.01194443,0.40260103,0.00873526,0.57671928
2175,0.99963846,0.00006524,0.03924506,0.93598392,0.02477101,0.01283184,0.94992615,0.00476855,0.03247345
2176,0.99995061,0.99992322,0.52465187,0.33785684,0.13749129,0.15521604,0.06019071,0.17394314,0.61065011
2177,0.01433122,0.99986012,0.00805106,0.94766244,0.04428650,0.00661495,0.03821153,0.00330190,0.95187162
2178,0.88642508,0.99708264,0.04420100,0.85415218,0.10164682,0.00922350,0.01947770,0.00352108,0.96777771
2179,0.95868906,0.99984733,0.05752218,0.51684495,0.42563286,0.11262929,0.19595538,0.02227772,0.66913761
2180,0.99909657,0.00011027,0.05334422,0.89419345,0.05246233,0.01882969,0.15835702,0.00503532,0.81777797
2181,0.99827902,0.99991717,0.09753924,0.09266882,0.80979195,0.41182530,0.41916379,0.00648994,0.16252097
2183,0.99992339,0.99994399,0.78876881,0.06075772,0.15047348,0.05837792,0.86455829,0.00542942,0.07163437
2184,0.99965368,0.99990934,0.79573942,0.11658560,0.08767498,0.12188828,0.04793887,0.33035508,0.49981777
2185,0.99859144,0.99988139,0.04580247,0.90244542,0.05175212,0.04553043,0.88354854,0.00703478,0.06388625
2186,0.99972497,0.00070298,0.16314579,0.78859450,0.04825971,0.00730188,0.08913208,0.00682356,0.89674248
2187,0.99870958,0.99991783,0.09051581,0.11273204,0.79675215,0.35967013,0.47251639,0.00766020,0.16015328
2188,0.99958498,0.99990608,0.00510465,0.96737527,0.02752008,0.01420663,0.38069493,0.01079241,0.59430602
2189,0.99731049,0.99982802,0.03738470,0.48208845,0.48052685,0.41697428,0.38421949,0.01488836,0.18391788
2190,0.95924086,0.99990126,0.01601732,0.66369570,0.32028698,0.00763264,0.28829209,0.00564576,0.69842951
2191,0.99979680,0.00007500,0.07825468,0.89523580,0.02650951,0.04559413,0.14091794,0.02058784,0.79290010
2192,0.99961492,0.99985749,0.02523127,0.95834586,0.01642287,0.01328228,0.37802256,0.00939766,0.59929750
2193,0.99965815,0.99990613,0.00465273,0.97162258,0.02372468,0.00585989,0.06989115,0.00440461,0.91984436
2194,0.92703749,0.99990273,0.00864700,0.93225826,0.05909474,0.03556013,0.60577729,0.02720796,0.33145462
2195,0.98695948,0.99979229,0.02351443,0.94945374,0.02703184,0.01165081,0.76744299,0.01109005,0.20981615
2196,0.87770067,0.99990467,0.00557425,0.96573633,0.02868942,0.01699693,0.14198656,0.00842161,0.83259490
2197,0.99990413,0.00087489,0.18374702,0.70728423,0.10896875,0.01770172,0.29830762,0.00983238,0.67415829
2198,0.91808724,0.99990231,0.01554813,0.87056211,0.11388976,0.02496758,0.45790669,0.01977082,0.49735490
2199,0.12662406,0.99985840,0.00486720,0.98191162,0.01322118,0.00493969,0.01262947,0.00354599,0.97888485
2200,0.99936439,0.99990075,0.29619609,0.63439751,0.06940641,0.11749739,0.05550341,0.01322874,0.81377045
2201,0.99986217,0.99991826,0.88515124,0.04978877,0.06505999,0.14224019,0.47859617,0.01540241,0.36376122
2202,0.90853926,0.99985092,0.00790739,0.97903894,0.01305367,0.04043701,0.06948119,0.01719884,0.87288296
2203,0.99896090,0.99984976,0.01122741,0.97526656,0.01350603,0.01660316,0.35171144,0.01595860,0.61572680
2204,0.99945938,0.00140342,0.26634566,0.63884340,0.09481094,0.01193838,0.41357368,0.01589516,0.55859278
2205,0.99990501,0.99991881,0.86508143,0.07424357,0.06067500,0.22365023,0.16288054,0.10297562,0.51049361
2206,0.69878507,0.99986038,0.00304587,0.98698555,0.00996858,0.00687252,0.04475191,0.00503344,0.94334214
2207,0.99770620,0.99994729,0.53257356,0.20993932,0.25748712,0.41859546,0.05280278,0.17175304,0.35684872
2208,0.86227691,0.99985622,0.00534750,0.98833998,0.00631251,0.00615965,0.05590908,0.00518655,0.93274472
2209,0.99286265,0.99600352,0.18355575,0.24279135,0.57365290,0.27982536,0.01485117,0.05244126,0.65288220
2210,0.99978501,0.99985909,0.00443819,0.97628107,0.01928074,0.00712166,0.49172386,0.00501733,0.49613715
2211,0.99985305,0.99991913,0.34077705,0.13404804,0.52517490,0.50479615,0.03355211,0.02804389,0.43360785
2212,0.98387634,0.99990415,0.11029486,0.77985013,0.10985502,0.03009835,0.92497288,0.00447474,0.04045404
2213,0.99987011,0.00015841,0.10756197,0.85240687,0.04003116,0.12795960,0.16339264,0.03457339,0.67407437
